group,horizon,mean_cosine,std_cosine,ci95_cosine,count
all,1,0.9924503564834595,0.01689031906425953,0.0010345320915803313,1024
all,2,0.9929940700531006,0.014252322725951672,0.0008729547844268382,1024
all,3,0.9921783804893494,0.0184188075363636,0.0011281520128250122,1024
"action_norm[7.16,16.9]",1,0.9911379814147949,0.02658773772418499,0.003256998024880886,256
"action_norm[7.16,16.9]",2,0.9936128258705139,0.0131444800645113,0.0016101988730952144,256
"action_norm[7.16,16.9]",3,0.9931268692016602,0.015568113885819912,0.0019070940325036645,256
"action_norm[5.34,7.16]",1,0.9923093318939209,0.012614122591912746,0.0015452300431206822,256
"action_norm[5.34,7.16]",2,0.9915900230407715,0.02263766899704933,0.0027731144800782204,256
"action_norm[5.34,7.16]",3,0.9903596639633179,0.03118818998336792,0.003820553421974182,256
"action_norm[3.92,5.34]",1,0.992628276348114,0.01527430023998022,0.0018711017910391092,256
"action_norm[3.92,5.34]",2,0.9932708740234375,0.008719397708773613,0.0010681262938305736,256
"action_norm[3.92,5.34]",3,0.9925583600997925,0.008121181279420853,0.0009948447113856673,256
"action_norm[1.29,3.92]",1,0.993725597858429,0.006197047419846058,0.0007591383182443678,256
"action_norm[1.29,3.92]",2,0.9935027360916138,0.006968208588659763,0.0008536055684089661,256
"action_norm[1.29,3.92]",3,0.9926686882972717,0.00844954326748848,0.001035069115459919,256
